D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8509,0.046421436126454343,0.9875,395,8114
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8510,0.046415981198589897,0.9875,395,8115
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8511,0.04641052755257902,0.9875,395,8116
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8512,0.04640507518796992,0.9875,395,8117
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8513,0.04639962410431105,0.9875,395,8118
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8514,0.046394174301151045,0.9875,395,8119
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8515,0.04638872577803876,0.9875,395,8120
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8516,0.04638327853452325,0.9875,395,8121
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8517,0.04637783257015381,0.9875,395,8122
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8518,0.04637238788447993,0.9875,395,8123
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8519,0.046366944477051295,0.9875,395,8124
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8520,0.04636150234741784,0.9875,395,8125
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8521,0.04635606149512968,0.9875,395,8126
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8522,0.04635062191973715,0.9875,395,8127
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8523,0.0463451836207908,0.9875,395,8128
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8524,0.04633974659784139,0.9875,395,8129
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8525,0.04633431085043988,0.9875,395,8130
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8526,0.046328876378137464,0.9875,395,8131
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8527,0.04644071772018295,0.99,396,8131
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8528,0.04643527204502814,0.99,396,8132
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8529,0.04642982764685192,0.99,396,8133
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8530,0.046424384525205156,0.99,396,8134
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8531,0.04641894267963896,0.99,396,8135
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8532,0.046413502109704644,0.99,396,8136
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8533,0.04640806281495371,0.99,396,8137
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8534,0.0464026247949379,0.99,396,8138
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8535,0.046397188049209136,0.99,396,8139
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8536,0.04639175257731959,0.99,396,8140
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8537,0.0463863183788216,0.99,396,8141
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8538,0.04649800890138206,0.9925,397,8141
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8539,0.04649256353202951,0.9925,397,8142
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8540,0.04648711943793911,0.9925,397,8143
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8541,0.04648167661866292,0.9925,397,8144
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8542,0.046476235073753216,0.9925,397,8145
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8543,0.0464707948027625,0.9925,397,8146
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8544,0.04646535580524345,0.9925,397,8147
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8545,0.04645991808074897,0.9925,397,8148
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8546,0.0464544816288322,0.9925,397,8149
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8547,0.04644904644904645,0.9925,397,8150
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8548,0.04644361254094525,0.9925,397,8151
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8549,0.04643817990408235,0.9925,397,8152
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8550,0.046432748538011694,0.9925,397,8153
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8551,0.04642731844228745,0.9925,397,8154
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8552,0.046421889616463985,0.9925,397,8155
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8553,0.04641646206009587,0.9925,397,8156
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8554,0.0464110357727379,0.9925,397,8157
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8555,0.04640561075394506,0.9925,397,8158
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8556,0.04640018700327256,0.9925,397,8159
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8557,0.0463947645202758,0.9925,397,8160
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8558,0.0463893433045104,0.9925,397,8161
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8559,0.04638392335553219,0.9925,397,8162
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8560,0.0463785046728972,0.9925,397,8163
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8561,0.04637308725616166,0.9925,397,8164
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8562,0.04636767110488204,0.9925,397,8165
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8563,0.04636225621861497,0.9925,397,8166
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8564,0.04635684259691733,0.9925,397,8167
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8565,0.046351430239346174,0.9925,397,8168
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8566,0.04634601914545879,0.9925,397,8169
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8567,0.04634060931481265,0.9925,397,8170
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8568,0.046335200746965455,0.9925,397,8171
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8569,0.04632979344147509,0.9925,397,8172
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8570,0.04632438739789965,0.9925,397,8173
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8571,0.046318982615797456,0.9925,397,8174
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8572,0.04631357909472702,0.9925,397,8175
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8573,0.04630817683424705,0.9925,397,8176
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8574,0.04630277583391649,0.9925,397,8177
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8575,0.046297376093294464,0.9925,397,8178
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8576,0.046291977611940295,0.9925,397,8179
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8577,0.04628658038941355,0.9925,397,8180
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8578,0.04628118442527396,0.9925,397,8181
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8579,0.04627578971908148,0.9925,397,8182
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8580,0.04627039627039627,0.9925,397,8183
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8581,0.0462650040787787,0.9925,397,8184
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8582,0.046259613143789326,0.9925,397,8185
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8583,0.04625422346498893,0.9925,397,8186
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8584,0.04624883504193849,0.9925,397,8187
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8585,0.046243447874199185,0.9925,397,8188
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8586,0.0462380619613324,0.9925,397,8189
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8587,0.04623267730289973,0.9925,397,8190
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8588,0.04622729389846297,0.9925,397,8191
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8589,0.04622191174758412,0.9925,397,8192
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8590,0.046216530849825375,0.9925,397,8193
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8591,0.046211151204749154,0.9925,397,8194
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8592,0.04620577281191807,0.9925,397,8195
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8593,0.046200395670894914,0.9925,397,8196
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8594,0.04619501978124273,0.9925,397,8197
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8595,0.04618964514252472,0.9925,397,8198
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8596,0.046184271754304326,0.9925,397,8199
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8597,0.046178899616145165,0.9925,397,8200
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8598,0.046173528727611074,0.9925,397,8201
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8599,0.046168159088266075,0.9925,397,8202
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8600,0.04616279069767442,0.9925,397,8203
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8601,0.046157423555400534,0.9925,397,8204
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8602,0.04615205766100907,0.9925,397,8205
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8603,0.04614669301406486,0.9925,397,8206
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8604,0.04614132961413296,0.9925,397,8207
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8605,0.04613596746077862,0.9925,397,8208
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8606,0.04613060655356728,0.9925,397,8209
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8607,0.0461252468920646,0.9925,397,8210
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8608,0.04611988847583643,0.9925,397,8211
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8609,0.046114531304448834,0.9925,397,8212
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8610,0.04610917537746806,0.9925,397,8213
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8611,0.046103820694460576,0.9925,397,8214
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8612,0.04609846725499303,0.9925,397,8215
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8613,0.0460931150586323,0.9925,397,8216
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8614,0.04608776410494544,0.9925,397,8217
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8615,0.04608241439349971,0.9925,397,8218
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8616,0.046077065923862584,0.9925,397,8219
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8617,0.04607171869560172,0.9925,397,8220
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8618,0.04606637270828499,0.9925,397,8221
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8619,0.04606102796148045,0.9925,397,8222
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8620,0.04605568445475638,0.9925,397,8223
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8621,0.04605034218768125,0.9925,397,8224
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8622,0.046045001159823705,0.9925,397,8225
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8623,0.04603966137075264,0.9925,397,8226
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8624,0.0460343228200371,0.9925,397,8227
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8625,0.04602898550724638,0.9925,397,8228
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8626,0.04602364943194992,0.9925,397,8229
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8627,0.0460183145937174,0.9925,397,8230
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8628,0.04601298099211868,0.9925,397,8231
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8629,0.04600764862672384,0.9925,397,8232
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8630,0.04600231749710313,0.9925,397,8233
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8631,0.04599698760282702,0.9925,397,8234
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8632,0.04599165894346617,0.9925,397,8235
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8633,0.04598633151859145,0.9925,397,8236
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8634,0.04598100532777392,0.9925,397,8237
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8635,0.04597568037058483,0.9925,397,8238
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8636,0.04597035664659565,0.9925,397,8239
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8637,0.045965034155378025,0.9925,397,8240
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8638,0.04595971289650382,0.9925,397,8241
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8639,0.045954392869545085,0.9925,397,8242
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8640,0.04594907407407407,0.9925,397,8243
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8641,0.04594375650966323,0.9925,397,8244
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8642,0.04593844017588521,0.9925,397,8245
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8643,0.045933125072312855,0.9925,397,8246
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8644,0.04592781119851921,0.9925,397,8247
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8645,0.0459224985540775,0.9925,397,8248
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8646,0.04591718713856118,0.9925,397,8249
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8647,0.04591187695154389,0.9925,397,8250
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8648,0.04590656799259944,0.9925,397,8251
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8649,0.04590126026130188,0.9925,397,8252
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8650,0.04589595375722543,0.9925,397,8253
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8651,0.045890648479944514,0.9925,397,8254
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8652,0.04588534442903375,0.9925,397,8255
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8653,0.04588004160406795,0.9925,397,8256
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8654,0.04587474000462214,0.9925,397,8257
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8655,0.04586943963027152,0.9925,397,8258
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8656,0.045864140480591495,0.9925,397,8259
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8657,0.045858842555157674,0.9925,397,8260
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8658,0.045853545853545855,0.9925,397,8261
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8659,0.04584825037533202,0.9925,397,8262
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8660,0.04584295612009238,0.9925,397,8263
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8661,0.0458376630874033,0.9925,397,8264
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8662,0.04583237127684137,0.9925,397,8265
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8663,0.04582708068798338,0.9925,397,8266
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8664,0.04582179132040628,0.9925,397,8267
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8665,0.04581650317368725,0.9925,397,8268
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8666,0.04581121624740365,0.9925,397,8269
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8667,0.045805930541133036,0.9925,397,8270
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8668,0.04580064605445316,0.9925,397,8271
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8669,0.045795362786941976,0.9925,397,8272
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8670,0.04579008073817763,0.9925,397,8273
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8671,0.04578479990773844,0.9925,397,8274
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8672,0.04577952029520295,0.9925,397,8275
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8673,0.04577424190014989,0.9925,397,8276
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8674,0.045768964722158176,0.9925,397,8277
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8675,0.045763688760806914,0.9925,397,8278
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8676,0.045758414015675423,0.9925,397,8279
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8677,0.045753140486343206,0.9925,397,8280
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8678,0.045747868172389954,0.9925,397,8281
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8679,0.04574259707339555,0.9925,397,8282
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8680,0.045737327188940094,0.9925,397,8283
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8681,0.045732058518603846,0.9925,397,8284
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8682,0.04572679106196729,0.9925,397,8285
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8683,0.04572152481861108,0.9925,397,8286
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8684,0.045716259788116075,0.9925,397,8287
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8685,0.045710995970063326,0.9925,397,8288
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8686,0.04570573336403408,0.9925,397,8289
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8687,0.04570047196960976,0.9925,397,8290
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8688,0.04569521178637201,0.9925,397,8291
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8689,0.04568995281390264,0.9925,397,8292
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8690,0.04568469505178366,0.9925,397,8293
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8691,0.04567943849959728,0.9925,397,8294
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8692,0.04567418315692591,0.9925,397,8295
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8693,0.04566892902335212,0.9925,397,8296
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8694,0.04566367609845871,0.9925,397,8297
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8695,0.045658424381828634,0.9925,397,8298
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8696,0.04565317387304508,0.9925,397,8299
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8697,0.04564792457169139,0.9925,397,8300
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8698,0.04564267647735112,0.9925,397,8301
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8699,0.045637429589608,0.9925,397,8302
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8700,0.04563218390804598,0.9925,397,8303
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8701,0.045626939432249165,0.9925,397,8304
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8702,0.04562169616180189,0.9925,397,8305
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8703,0.04561645409628864,0.9925,397,8306
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8704,0.045611213235294115,0.9925,397,8307
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8705,0.045605973578403215,0.9925,397,8308
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8706,0.04560073512520101,0.9925,397,8309
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8707,0.04559549787527277,0.9925,397,8310
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8708,0.04559026182820395,0.9925,397,8311
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8709,0.045585026983580204,0.9925,397,8312
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8710,0.04557979334098737,0.9925,397,8313
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8711,0.04557456090001148,0.9925,397,8314
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8712,0.04556932966023875,0.9925,397,8315
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8713,0.04556409962125559,0.9925,397,8316
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8714,0.045558870782648614,0.9925,397,8317
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8715,0.04555364314400459,0.9925,397,8318
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8716,0.045548416704910506,0.9925,397,8319
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8717,0.04554319146495354,0.9925,397,8320
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8718,0.045537967423721036,0.9925,397,8321
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8719,0.045532744580800553,0.9925,397,8322
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8720,0.045527522935779816,0.9925,397,8323
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8721,0.04552230248824676,0.9925,397,8324
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8722,0.045517083237789496,0.9925,397,8325
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8723,0.04551186518399633,0.9925,397,8326
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8724,0.045506648326455755,0.9925,397,8327
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8725,0.045501432664756446,0.9925,397,8328
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8726,0.04549621819848728,0.9925,397,8329
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8727,0.04549100492723731,0.9925,397,8330
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8728,0.045485792850595785,0.9925,397,8331
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8729,0.045480581968152134,0.9925,397,8332
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8730,0.04547537227949599,0.9925,397,8333
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8731,0.04547016378421716,0.9925,397,8334
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8732,0.045464956481905634,0.9925,397,8335
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8733,0.04545975037215161,0.9925,397,8336
